Date,Open,High,Low,Close,Volume
2006-06-27 00:00:00+01:00,327.97484271342233,328.51868916128444,321.176025390625,321.176025390625,18968014
2006-06-28 00:00:00+01:00,320.6320625087291,326.07113778339794,319.8162389521984,323.3516540527344,23065286
2006-06-29 00:00:00+01:00,326.0711753502292,332.32611083984375,325.255351699707,332.32611083984375,26209562
2006-06-30 00:00:00+01:00,337.2213255242658,338.3091265137814,331.51027150038414,334.2298278808594,35830841
2006-07-03 00:00:00+01:00,336.13348841154544,339.66883226309125,334.2297919622389,337.4931945800781,17621646
2006-07-04 00:00:00+01:00,338.8529950522398,340.21280912413687,334.77369658770584,338.3091125488281,19677576
2006-07-05 00:00:00+01:00,337.4932493341735,339.12500481450564,335.31768317377566,337.2213439941406,20465516
2006-07-06 00:00:00+01:00,337.76513077565085,342.932229215951,335.58949335657485,340.756591796875,26328165
2006-07-07 00:00:00+01:00,338.8530135122586,344.0201491406895,337.7652125083848,341.3006286621094,34542595
2006-07-10 00:00:00+01:00,341.30055189760884,343.2042122106691,335.5894990828617,336.1334533691406,31804173
2006-07-11 00:00:00+01:00,334.773655418357,335.8614921669804,329.3346513641645,331.2383117675781,27460443
2006-07-12 00:00:00+01:00,332.598026851838,333.95784079327694,327.1590226505831,329.06268310546875,19164646
2006-07-13 00:00:00+01:00,327.9748766883289,327.9748766883289,319.54433945971857,321.99188232421875,39712446
2006-07-14 00:00:00+01:00,319.2724394952668,322.80778363835987,318.1846025951567,318.7284851074219,29646298
2006-07-17 00:00:00+01:00,320.90405533501547,321.71991486924975,314.92109739655837,320.08819580078125,24621412
2006-07-18 00:00:00+01:00,318.45656888883883,323.0797497737982,317.9126145196126,320.3602294921875,27676503
2006-07-19 00:00:00+01:00,324.71137333584556,330.69433122761734,321.9918535555461,329.3346252441406,35856546
2006-07-20 00:00:00+01:00,333.4140153466491,335.589581461327,329.8785991202494,330.9664001464844,28683357
2006-07-21 00:00:00+01:00,328.24683703065205,328.24683703065205,323.07973790409045,324.9833984375,36857709
2006-07-24 00:00:00+01:00,326.0712640211966,334.5018034136853,325.5273455018187,333.6859436035156,28797730
2006-07-25 00:00:00+01:00,334.7736880685064,334.7736880685064,328.5187519361312,331.7822265625,31523217
2006-07-26 00:00:00+01:00,332.59800912803775,336.13346049936405,330.69434877459616,335.0456237792969,29476394
2006-07-27 00:00:00+01:00,336.4055290981874,344.2921514898318,335.3177637255761,341.02874755859375,45025540
2006-07-28 00:00:00+01:00,339.9408155167647,346.19575150622313,338.8529786869013,344.8359375,37654566
2006-07-31 00:00:00+01:00,347.01161727835193,347.01161727835193,340.4847392592901,341.5725402832031,28389750
2006-08-01 00:00:00+01:00,343.4761487263155,343.7481258941984,334.2297875251739,339.3968505859375,40328365
2006-08-02 00:00:00+01:00,340.2128276582356,341.84451119515063,338.0371897126967,341.3006286621094,36092825
2006-08-03 00:00:00+01:00,350.00300569662375,350.27491094543535,333.68581574547045,336.6772766113281,91675097
2006-08-04 00:00:00+01:00,338.58115435726296,347.82755497707336,337.4933171517794,345.65191650390625,82903463
2006-08-07 00:00:00+01:00,342.6602478027343,347.82734563665565,340.2127054079534,342.6602478027344,25994290
2006-08-08 00:00:00+01:00,344.2919921875,348.6432672914384,343.7481097528463,344.2919921875,35736878
2006-08-09 00:00:00+01:00,346.46752170209754,353.8102557203348,344.019979633792,350.27484130859375,47793134
2006-08-10 00:00:00+01:00,347.01159402359076,347.8274537212992,343.74815523275714,346.1957702636719,38985154
2006-08-11 00:00:00+01:00,345.9238937741771,349.73121617996964,344.02023257128087,345.65191650390625,21785576
2006-08-14 00:00:00+01:00,350.0029851108692,352.99444580078125,347.2833937159978,352.99444580078125,15869888
2006-08-15 00:00:00+01:00,352.1787177738958,358.9775737097648,351.36285793661517,356.8019714355469,32969551
2006-08-16 00:00:00+01:00,358.73645266366754,362.88210606265636,355.9726593827665,359.0128173828125,29109143
2006-08-17 00:00:00+01:00,360.94748168713386,362.60577974471164,357.35459386829865,361.2238464355469,20195621
2006-08-18 00:00:00+01:00,362.0530028524945,362.6058054332166,358.1837500111323,359.28924560546875,35328183
2006-08-21 00:00:00+01:00,360.3947140232631,360.67111526477083,355.1435287029687,359.0128173828125,19377826
2006-08-22 00:00:00+01:00,359.2891821019575,362.0529388604958,355.4199299444765,359.0128173828125,26993988
2006-08-23 00:00:00+01:00,358.73644095856616,360.3947022640548,354.0380217522279,355.6963195800781,16682604
2006-08-24 00:00:00+01:00,357.0782128639185,357.0782128639185,351.55073497010727,355.97271728515625,17532471
2006-08-25 00:00:00+01:00,358.18368670301476,361.5002094222058,356.24906062427425,359.0128173828125,30221550
2006-08-29 00:00:00+01:00,361.5003726580415,366.19875761688047,359.84214707203546,365.09326171875,40799867
2006-08-30 00:00:00+01:00,366.1985423512412,367.8568400071944,364.26391653616577,365.64581298828125,24909471
2006-08-31 00:00:00+01:00,366.75143509474333,367.85693061531947,361.77665046860045,363.43487548828125,22087912
2006-09-01 00:00:00+01:00,365.64598064579894,373.6608887849674,363.7113539436504,372.27899169921875,47649728
2006-09-04 00:00:00+01:00,371.4497950074097,373.6608226487914,367.30417752866725,371.7261962890625,34270417
2006-09-05 00:00:00+01:00,372.0025634765625,372.83176740834267,369.7916086484186,372.0025634765625,26575784
2006-09-06 00:00:00+01:00,370.34426225347505,370.89706476126145,365.36947795177,367.58050537109375,26926671
2006-09-07 00:00:00+01:00,366.4750288986527,366.4750288986527,361.5002443393539,362.88214111328125,26524657
2006-09-08 00:00:00+01:00,363.71125113798394,366.47500800591047,361.50022373022415,363.9875793457031,15516204
2006-09-11 00:00:00+01:00,362.8821837495398,367.30420281435244,361.5002868132487,367.0278015136719,15110829
2006-09-12 00:00:00+01:00,368.1333369643473,373.3845239767675,365.0932145070246,372.27899169921875,27880501
2006-09-13 00:00:00+01:00,374.21346796858643,374.4898691880484,371.17334673338405,373.9371032714844,27171208
2006-09-14 00:00:00+01:00,373.10797265781827,377.5300269456106,371.17334673338405,373.9371032714844,22435478
2006-09-15 00:00:00+01:00,374.49002063552643,378.08287271791795,371.4498616484937,375.8719177246094,35364565
2006-09-18 00:00:00+01:00,375.59547253575613,375.87187383472263,369.23882701745276,370.8971252441406,29473870
2006-09-19 00:00:00+01:00,370.89711770243457,371.4498107220181,363.9876332043232,364.5404357910156,30693044
2006-09-20 00:00:00+01:00,366.47507202913,372.55535280973953,365.3695398709315,369.7915954589844,22175091
2006-09-21 00:00:00+01:00,369.79159545898443,371.7262219522759,367.8569689656929,369.7915954589844,20231383
2006-09-22 00:00:00+01:00,368.4096614383767,368.4096614383767,361.7766517687159,364.2640075683594,20516528
2006-09-25 00:00:00+01:00,367.5805306643732,369.5151569629257,362.32938126980696,364.2640075683594,36727262
2006-09-26 00:00:00+01:00,366.4750719570519,369.2388293072635,364.81681024245086,367.0278015136719,20277077
2006-09-27 00:00:00+01:00,368.686064371487,375.3190740710163,367.0277662936458,367.85693359375,38892025
2006-09-28 00:00:00+01:00,367.02771913004085,372.27886787347273,365.6458590262949,370.0678405761719,23607782
2006-09-29 00:00:00+01:00,371.17340111885267,376.7009515273268,370.897072903622,372.5552978515625,24709829
2006-10-02 00:00:00+01:00,377.25366210937506,378.08275628064104,371.17338253021404,377.253662109375,36709992
2006-10-03 00:00:00+01:00,376.4246204091556,377.8065173993638,370.344339392509,374.2135925292969,24952306
2006-10-04 00:00:00+01:00,378.08273639623735,384.16305217798134,377.5300435001577,381.1228942871094,45652536
2006-10-05 00:00:00+01:00,384.16307768751,384.7158436650178,377.2536673192997,379.18829345703125,52990614
2006-10-06 00:00:00+01:00,381.1229245291332,388.03233498679907,378.9119701575685,385.8213806152344,38054079
2006-10-09 00:00:00+01:00,385.2685870304893,391.9016694329825,385.2685870304893,388.86151123046875,38143086
2006-10-10 00:00:00+01:00,390.7961148465335,392.4543762207031,384.7158353153659,392.4543762207031,32626236
2006-10-11 00:00:00+01:00,391.07250743772823,394.9418333110448,387.20325460914995,392.17803955078125,35592191
2006-10-12 00:00:00+01:00,392.4542730429652,400.1927753914573,390.79601210475874,399.0872802734375,27285848
2006-10-13 00:00:00+01:00,397.42904529652225,402.1274272467843,395.218018393698,399.9164733886719,30128925
2006-10-16 00:00:00+01:00,399.0873133067238,401.2983037257717,394.38893127447966,399.3636779785156,21549212
2006-10-17 00:00:00+01:00,397.1526847028112,397.1526847028112,387.7559563641409,389.6905822753906,42214782
2006-10-18 00:00:00+01:00,392.45435989526584,396.0472106933594,388.8614725748107,396.0472106933594,36225063
2006-10-19 00:00:00+01:00,394.66544061981637,397.42919791792224,392.73081416337925,395.2181701660156,25485848
2006-10-20 00:00:00+01:00,394.3889720765484,396.3235980239539,390.5196836593771,393.83624267578125,43717703
2006-10-23 00:00:00+01:00,395.21810695569377,398.5346663142954,393.83628331120156,396.3236389160156,18978969
2006-10-24 00:00:00+01:00,395.21810695569377,398.5346663142954,394.6653774978969,396.3236389160156,19861204
2006-10-25 00:00:00+01:00,395.21806617769903,396.8763639470813,392.4543461291429,393.83624267578125,16835624
2006-10-26 00:00:00+01:00,394.9417325575333,394.9417325575333,389.41418296950764,391.901611328125,34435577
2006-10-27 00:00:00+01:00,392.7307994798077,394.9418271490475,388.58514542646327,390.7961730957031,22244303
2006-10-30 00:00:00+00:00,388.30868575457816,391.90160940421856,388.30868575457816,389.6905822753906,14352139
2006-10-31 00:00:00+00:00,388.0324180228957,394.94186648149736,386.09779144612077,391.0725402832031,25377780
2006-11-01 00:00:00+00:00,391.9017099503816,394.3890658902238,389.9670104980469,389.9670104980469,23693676
2006-11-02 00:00:00+00:00,388.861543926796,389.41427344837126,383.88675909840924,386.3741149902344,35888286
2006-11-03 00:00:00+00:00,386.6505162733903,388.861543926796,383.88675909840924,386.3741149902344,19303964
2006-11-06 00:00:00+00:00,385.54502815060795,391.9017099503816,385.54502815060795,389.9670104980469,18292789
2006-11-07 00:00:00+00:00,390.2433326475603,396.87637786831533,388.8614725748107,396.0472106933594,32507283
2006-11-08 00:00:00+00:00,394.94189453125,396.6001564355087,391.62537072273255,394.94189453125,18424801
2006-11-09 00:00:00+00:00,396.60009631481535,398.53472273572186,391.34891006577465,394.3890686035156,30021623
2006-11-10 00:00:00+00:00,393.0071338520174,395.21816155575436,389.9670118470443,392.17803955078125,14205419
2006-11-13 00:00:00+00:00,392.17806767432944,395.49459120658213,389.4143102382428,390.5198059082031,25609318
2006-11-14 00:00:00+00:00,390.51967442204534,393.0070297113822,385.2685261048064,387.47955322265625,27308096
2006-11-15 00:00:00+00:00,390.519810702623,392.1780724891078,389.1379137064282,391.0725402832031,24031865
2006-11-16 00:00:00+00:00,390.79626593507913,391.90179829351877,388.58523774057716,390.2434997558594,21527876
2006-11-17 00:00:00+00:00,391.3489026212367,393.8363315756119,388.58514542646327,390.7961730957031,20111264
2006-11-20 00:00:00+00:00,390.7961730957031,391.90170519150735,387.2032485678923,390.7961730957031,39310785
2006-11-21 00:00:00+00:00,391.0725060849066,393.8363363579784,389.69068225429316,389.9670104980469,35185187
2006-11-22 00:00:00+00:00,391.3488653086519,394.38902349870125,385.82138796848284,386.6504821777344,35077750
2006-11-23 00:00:00+00:00,388.3087436409677,388.3087436409677,383.05755799248567,386.6504821777344,21935652
2006-11-24 00:00:00+00:00,384.71578780883993,384.99211597392843,378.35910781868824,382.5047607421875,29051203
2006-11-27 00:00:00+00:00,382.7810678013575,384.9920212794762,378.35901475572155,380.29364013671875,45595273
2006-11-28 00:00:00+00:00,375.0425985822525,381.675680013941,372.00244082469027,373.9371032714844,57929848
2006-11-29 00:00:00+00:00,378.63565420632375,383.0576369904038,376.42462629191107,379.74114990234375,34585217
2006-11-30 00:00:00+00:00,381.9520472128695,382.5048131859098,376.14813232421875,376.14813232421875,28709000
2006-12-01 00:00:00+00:00,378.0828099337741,379.74110807872273,369.51517358026865,373.66082763671875,23605355
2006-12-04 00:00:00+00:00,373.93719239969255,376.14818354822023,370.06790310621625,373.66082763671875,22277792
2006-12-05 00:00:00+00:00,374.2135925292968,376.97734998734126,371.7262363827173,374.2135925292969,40923481
2006-12-06 00:00:00+00:00,374.49002744807376,381.1230386381626,374.2136261118042,379.4648132324219,38793248
2006-12-07 00:00:00+00:00,378.08280965053456,397.4291830586856,378.08280965053456,390.7961730957031,91412877
2006-12-08 00:00:00+00:00,393.5599570837811,409.58977181818744,393.5599570837811,403.5094909667969,118263304
2006-12-11 00:00:00+00:00,400.19292726149587,412.6298890177725,396.32367461889913,399.64019775390625,59069323
2006-12-12 00:00:00+00:00,398.5347228241327,399.6402184188432,393.2835365739271,395.7709655761719,52669170
2006-12-13 00:00:00+00:00,396.60016218092187,399.6402847011876,395.21822854418696,397.7056579589844,42592531
2006-12-14 00:00:00+00:00,397.42901933523103,400.1927753914573,394.38889863008825,399.0872802734375,37548103
2006-12-15 00:00:00+00:00,399.0874985266416,402.9567883392806,398.53476892653134,402.4040222167969,71668005
2006-12-18 00:00:00+00:00,402.12743426350374,403.5093306671761,398.25818276899173,399.3636779785156,33714077
2006-12-19 00:00:00+00:00,398.8110581649494,399.6401889303951,394.66540433772093,396.6000671386719,36105846
2006-12-20 00:00:00+00:00,398.2583582055786,404.6150406358223,396.8764977155401,398.5347595214844,29372703
2006-12-21 00:00:00+00:00,397.98191825332214,401.85117036649314,396.6000216286969,401.0220031738281,24389249
2006-12-22 00:00:00+00:00,400.74558573918523,405.9967333076167,400.1927833856024,403.2329406738281,8302874
2006-12-27 00:00:00+00:00,406.27313232421875,408.48415951254776,403.23301102792203,406.27313232421875,14467767
2006-12-28 00:00:00+00:00,408.4843410390998,409.86623821120247,406.2733128682109,407.37884521484375,11282717
2006-12-29 00:00:00+00:00,405.44411748260956,408.2078748655378,402.4039953180998,403.5094909667969,16404922
2007-01-02 00:00:00+00:00,407.3786163614361,413.1824935701143,404.8912612847777,412.3533630371094,24855399
2007-01-03 00:00:00+00:00,413.4590334732137,420.9212107737286,412.62990266204537,420.368408203125,45227899
2007-01-04 00:00:00+00:00,417.3283057908996,421.75036133916666,417.3283057908996,419.81573486328125,37724325
2007-01-05 00:00:00+00:00,418.15752041364135,419.2630162609956,413.4591356706029,414.01190185546875,27388852
2007-01-08 00:00:00+00:00,415.670166015625,421.75044799076613,413.45913778722013,415.670166015625,33429058
2007-01-09 00:00:00+00:00,417.8809898026931,428.10688624811246,417.32822383711783,422.85577392578125,46735632
2007-01-10 00:00:00+00:00,420.64468124710584,421.7502130065342,417.0517578125,417.0517578125,27411307
2007-01-11 00:00:00+00:00,418.71014916217746,422.57940161907254,406.82599052859564,420.644775390625,43328535
2007-01-12 00:00:00+00:00,420.09216308593756,421.75046170294,416.22287269102304,420.0921630859375,74678615
2007-01-15 00:00:00+00:00,422.8558130803935,428.3833271585176,422.30304706363444,424.5140380859375,31019580
2007-01-16 00:00:00+00:00,423.4086198273005,426.17237737062067,415.94647811257335,417.3283386230469,36818421
2007-01-17 00:00:00+00:00,416.77565973504306,420.0921472771056,410.9717791446504,414.01190185546875,48477523
2007-01-18 00:00:00+00:00,412.3533630371093,412.3533630371093,412.3533630371093,412.3533630371094,27283704
2007-01-19 00:00:00+00:00,412.90618896484375,414.0116842310967,409.03686422706255,412.90618896484375,26124294
2007-01-22 00:00:00+00:00,414.0117473191345,416.4991029166428,410.4188232421875,410.4188232421875,13693666
2007-01-23 00:00:00+00:00,412.35363068159774,414.2882576735233,409.58987261850694,411.5245361328125,21283240
2007-01-24 00:00:00+00:00,412.35348944582955,421.7503293820975,411.80075993595557,418.986572265625,84943683
2007-01-25 00:00:00+00:00,420.0919153673917,423.40843760096175,415.6699344191082,417.0517578125,41541132
2007-01-26 00:00:00+00:00,416.49919702938854,417.6047292362709,411.248046875,411.248046875,27365971
2007-01-29 00:00:00+00:00,410.9716676242968,417.6046774308808,407.9315092160714,415.11724853515625,41144997
2007-01-30 00:00:00+00:00,415.1173047422125,417.60473397473606,412.90634987047724,415.94647216796875,13283313
